rec_id,sex,date_of_birth,given_name,surname,phone_number,uganda_nin,art_number
rec-908-org, f,19910120, nuulu, wawa, 772 787082,CF44747302UNHB, KUL-651089
rec-121-org, f,19940818, ntonde, namansa, 752 755692,CF35757800KISE, KLH-970353
rec-1870-org, f,19090521, ntonde, nampewa, 774 472004,CF89552218HELR, FPL-945840
rec-3567-org, m,19720715, nteziryayo, singoma, 782 459691,CM70214642SZWB, FPL-696563
rec-3870-org, m,19950804, ntabose, bindebe, 772 304129,CM28972527WYII, MBA-676724
rec-1083-dup-0, f,19600809, ntabirola, , 712 947629,CF44705083NHYQ, KLH-392114
rec-2179-dup-0, f,19540428, nsiira, ka o, 774 391025,CF15221392NVAM, KSD-586825
rec-1420-org, f,19331214, nsiira, eraija, 712 942140,CF18962869MAHW, MBA-956744
rec-2332-org, f,19590409, nsiira, kiwule, 774 573361,CF18511941BVJL, KSG-518377
rec-2332-dup-0, f,19590409, nsiira, kiwulhe, 774 573361,CF18511941BVJL, KSG-518377
rec-2179-org, f,19540428, nsiira, kato, 774 391025,CF15221392NVAM, KSD-586825
rec-3663-org, m,19841127, nshemereirwe, namudera, 712 581857,CM27623912VEUF, KLH-851293
rec-2112-org, m,19940327, nshekanabo, emmuel, 774 095146,CM63869844RIGH, NSU-859077
rec-757-org, m,19180628, nshekanabo, walungama, 712 318703,CM41480397CINZ, KMC-128700
rec-2111-org, f,19530425, nsamba, onzia, 752 046329,CF64286862JRUC, KSD-782048
rec-991-org, f,19791117, nsamba, ahalimpisa, 774 880552,CF16179416FDXI, KUB-652709
rec-3562-org, f,19200911, nsabimana, nakiirya, 752 341467,CF97723685JAVU, KLH-442439
rec-533-org, f,19721226, nsabimana, khamalwa, 772 483996,CF13753514CQAS, KUL-993773
rec-528-org, m,19140817, nordin, obote, 772 546073,CM96672372SBVB, RUK-570821
rec-3213-org, m,19350528, nordin, taika, 774 164210,CM27601948NKPS, KMC-535414
rec-2517-org, f,19350402, norah, barungi, 752 431365,CF76263173IFBE, KSG-933252
rec-2142-org, f,19140203, norah, ayikobua, 772 764825,CF94575852BWMX, FPL-962237
rec-1284-org, f,19211028, norah, odung, 772 558031,CF54541589SDAJ, KSD-585552
rec-3556-org, f,19810712, nora, asasira, 782 954752,CF41361702OEFY, KMC-661744
rec-2517-dup-0, f,19350402, nora, barungi, 752 431365,CF76263173IFBE, KSG-933252
rec-3843-org, f,19610420, nora, namuzige, 752 652523,CF47298029AIUV, RUK-184471
rec-1831-org, f,19340511, nora, kantu, 712 065876,CF55298815AOPK, KLH-265124
rec-1596-org, f,19570418, noeline, aceket, 774 694145,CF19178022FZCW, NSU-145888
rec-498-org, f, , noeline, ssebugwawo, 752 406091,CF17097769GCTU, KMC-283157
rec-498-dup-0, f, , noeline, ssebugawo, 752 406091,CF17097769GCTU, KMC-283157
rec-2322-org, f,19480713, noeline, namwera, 712 882748,CF83557732CSOR, MPK-212475
rec-1276-org, f, , noeli, kato, 712 877187,CF60312197HTSK, KMC-478210
rec-2784-org, m,19320708, nobert, kasaija, 752 793864,CM49550787BGWU, FPL-479415
rec-1986-org, , , noah, abiru, 752 892392,C65851040CEEL, KSD-950422
rec-1054-org, ,19330813, noah, lajul, 712 973041,C46990328FPTU, KSG-870242
rec-469-dup-0, m,19430505, noah, tugineyo, 772 860722,CM25674291ILRP, KUB-350943
rec-1986-dup-0, , , noah, abivu, 752 892392,C65851040CEEL, KSD-950422
rec-469-org, m,19430505, noah, tugeineyo, 772 860722,CM25674291ILRP, KUB-350943
rec-1077-org, m,19720311, noah, akora, 782 561833,CM99403930ZTGI, NSU-976204
rec-784-dup-0, f,19070905, niyonzima, bagye nyi, 772 308533,CF87614799KNFL, RUK-857262
rec-3785-org, f,19250521, niyonzima, nanjego, 772 698829,CF96076592GYFZ, KLH-160649
rec-193-org, f, , niyonzima, twabona, 774 095249,CF79093687KVKQ, KUB-849499
rec-784-org, f,19070905, niyonzima, bagyenyi, 772 308533,CF87614799KNFL, RUK-857262
rec-193-dup-0, f, , niyonzima, twapona, 774 095249,CF79093687KVKQ, KUB-849499
rec-3284-dup-0, f, 1997 1122, niwagaba, , 782 844604,CF19959019TOWP, KUB-553331
rec-3599-org, f,19080604, niwagaba, nawanga, 712 073310,CF50045636UTAF, NSU-608372
rec-2249-org, f,19230129, niwagaba, watmon, 774 754955,CF32516015OHWT, KSD-421108
rec-3284-org, f,19971122, niwagaba, , 782 844604,CF19959019TOWP, KUB-553331
rec-411-org, f,19290223, nisha, tuysenge, 774 139533,CF75174705OTRG, KUL-815614
rec-241-org, f, , nisha, mutambo, 752 109040,CF86884980KLYU, FPL-114102
rec-2319-org, f, , nisha, atoo, 752 787635,CF38475850QITG, FPL-292793
rec-2319-dup-0, f, , nisha, adoo, 752 787635,CF38475850QITG, FPL-292793
rec-930-dup-0, f,19440206, ninsiima, ssewankambo, 782 665876,CF94802995TMSD, KSD-7 48164
rec-2977-org, f,19830228, ninsiima, wangota, 752 587148,CF96094309DWXQ, KMC-751764
rec-930-org, f,19440206, ninsiima, ssewankambo, 782 665876,CF94802995TMSD, KSD-748164
rec-2977-dup-0, f,19830228, ninsiima, wangota, 752 587148,CF96094309DWXQ, KMC -751764
rec-3921-org, m, , nikuze, luwano, 782 143746,CM34473243PVWO, KSD-271240
rec-3749-dup-0, ,19670517, nikki, emv'lkia, 752 153239,C18951312ZHFL, MPK-164410
rec-3749-org, ,19670517, nikki, emvikia, 752 153239,C18951312ZHFL, MPK-164410
rec-3289-org, m,19550809, nickson, akileo, 774 123209,CM37985250WOIS, MBA-800002
rec-1190-org, m,19590922, nicholus, oyoku, ,CM40778157YKMK, RUK-806778
rec-3442-org, m, , nicholus, oduwan, 772 144065,CM18084127LJHP, KUB-266565
rec-3195-org, m,19621009, nicholus, kabahweza, 772 113340,CM69613454WTHL, KLH-705638
rec-3442-dup-0, m, , nicholus, otuwan, 772 144065,CM18084127LJHP, KUB-266565
rec-3419-org, ,19700827, nicholas, , 752 953409,C27393581EKPB, MBA-288916
rec-3723-org, ,19590303, nicholas, lidvina, 772 452128,C91793850JTFZ, MPK-288526
rec-487-org, ,19391027, nicholas, kabasuuga, 772 369967,C55649581AQDO, KMC-498519
rec-1900-org, ,19070602, nicholas, kibatsi, 774 425495,C67018338HBCX, FPL-282279
rec-105-org, , , nicholas, amongditho, 782 578751,C77655605HSBP, KUL-688381
rec-3890-dup-0, m,19771231, nicholas, cate, 782 943688,CM39453021MJCD, MPK-538082
rec-3890-org, m,19771231, nicholas, cate, 782 943488,CM39453021MJCD, MPK-538082
rec-3419-dup-0, ,19700827, nich las, , 752 953409,C27393581EKPB, MBA-288916
rec-2471-org, f,19200717, nice, nabagulanyi, ,CF43477686RUAB, RUK-769634
rec-3673-org, f,19750305, nice, babiru, 782 461281,CF64553983NLVI, MBA-102333
rec-2058-dup-0, f, , nice, ntwirenabo, 782 768209,CF40087819OIHV, FPL-550796
rec-2471-dup-0, f,19200717, nice, nabakulanyi, ,CF43477686RUAB, RUK-769634
rec-2058-org, f, , nice, ntwirenabo, 782 758209,CF40087819OIHV, FPL-550796
rec-1026-dup-0, f,19230220, ngirebakunzy, nahweera, 774 622889,CF70828158MPMU, RUK-768423
rec-3218-org, f,19060529, ngirebakunzi, harris, 752 481475,CF30303350CXCO, KUL-868302
rec-1026-org, f,19230220, ngirebakunzi, nahweera, 774 622889,CF70828158MPMU, RUK-768423
rec-3754-org, m,19720329, newton, twesigoma, 712 892859,CM52021791MHZB, RUK-272491
rec-1031-org, f,19250618, new, nanjovu, 752 974327,CF99149212OSLP, KLH-438965
rec-258-org, m,19841113, nesta, komira, 772 514670,CM70543458NHEX, KMC-931293
rec-1655-dup-0, k, , nesta, kyayahura, 774 216126,CK74540468JYTX, FPL-803630
rec-1655-org, m, , nesta, kyayahura, 774 216126,CM74540468JYTX, FPL-803630
rec-2453-org, ,19291020, neneh, nakalo, 712 534383,C81217005XMZJ, KLH-825115
rec-664-org, , , nemesia, kadhubu, 782 144392,C44466319GIXX, NSU-838199
rec-916-org, f, , nelly, kakande, 772 871848,CF58197123PGNB, MPK-206968
rec-3787-org, f,19300814, nelly, alwedo, 774 677568,CF90575231NYAD, KSG-122529
rec-2765-org, f, , nekolina, ednands, 774 877580,CF55905627MEKS, KSG-423248
rec-665-org, f,19280330, nekolina, drotiru, 712 700887,CF49643351RLHU, KSD-131495
rec-1038-org, f,19790516, nekolina, nabeta, 774 474887,CF63176010XTAP, KSG-954995
rec-345-org, f,19020713, nekolina, akanyijuka, 752 179337,CF67238936JOPY, KLH-466544
rec-665-dup-0, f, 192803 0, nekolina, drotiru, 712 700887,CF49643351RLHU, KSD-131495
rec-3503-org, f,19380424, nekolina, nabayondo, 774 757334,CF55284338OJOC, KSG-786341
rec-3740-org, f,19390701, nebye, cheruto, 712 896728,CF98954500TYWQ, MBA-612222
rec-3619-org, f,19371216, nebye, kika, 752 337971,CF74565663ZRNT, KSG-328980
rec-2623-org, f,19680331, nebye, nagaba, 752 835569,CF20698381FGQU, KMC-490858
rec-3162-org, f,19990519, ndyabimara, nsiimenta, 752 444200,CF20690128PGVH, NSU-362670
rec-2283-org, f, , ndyabimara, mpabaisi, 752 025960,CF17231858QECS, KSG-546596
rec-882-org, f,19101228, ndyabimara, muhozi, 782 403802,CF54441991VDBA, KSD-793103
rec-882-dup-0, f,19101228, ndya bimara, muhozi, 782 403802,CF54441991VDBA, KSD-793103
rec-1272-org, f,19440208, ndibarema, kigozi, 774 400543,CF61224539QTTO, KUB-729821
rec-3136-org, f,19880725, ndibarema, naigesa, 752 042258,CF67969612BFDY, KUB-233029
rec-1192-org, f, , ndahayo, bamwine, 782 118001,CF92424074VLYY, FPL-892760
rec-235-org, f,19870424, ndahayo, nabatte, 782 893633,CF18462798FAFA, KSG-826672
rec-1334-org, f,19601119, ndahayo, ngarumbo, 772 765955,CF97436213MSEB, RUK-502144
rec-2309-org, f,19330109, ndabirora, nabasita, 774 806753,CF19657976YEUI, RUK-111044
rec-1341-org, f,19840116, ndabirora, kaheeru, 774 560260,CF71636422INAF, FPL-714006
rec-2635-org, f,19030509, ndabirora, gafabusa, 752 429485,CF10812465KLAK, KMC-901062
rec-161-org, f, , ndabirora, masibo, 774 316901,CF29135205KZZR, NSU-922353
rec-57-org, f,19941123, ndabirora, anyole, 772 833967,CF67384388FMGW, MBA-479445
rec-1083-org, f,19600809, ndabirola, , 712 947629,CF44705083NHYQ, KLH-392114
rec-1-org, f,19130817, nazziwa, abenakyo, 772 185009,CF53950424UPXJ, MBA-809789
rec-2847-org, f,19661008, naturinda, olima, 752 599788,CF55978002NRXB, KSG-576394
rec-3494-org, f,19160820, natumanya, oluka, 712 913391,CF17910363QNLW, RUK-429751
rec-2539-org, f,19370209, natumanya, tiperu, 772 176335,CF33162079TYRL, MBA-312411
rec-1406-org, f,19080519, natumanya, malagala, 782 773381,CF28006359LIZI, FPL-641547
rec-1007-org, f,19940829, natumanya, kuteesa, 752 509662,CF34340003IKJQ, KLH-842760
rec-3960-org, f,19720904, natukunda, oter, 752 335893,CF54124017AALR, KLH-190508
rec-3039-org, f,19510424, natukunda, bugarambe, 772 232379,CF49936159PFWS, KUB-276040
rec-2390-org, ,19261216, nathan, mbwirabanua, 782 467649,C20401111RVBI, RUK-826499
rec-2358-org, m,19570609, nathan, ssemate, 752 990557,CM56794631CWUO, RUK-233723
rec-3755-org, ,19060718, nathan, wasagali, 772 458732,C12725163WWNH, NSU-791153
rec-716-org, ,19970406, nathan, goretti, 774 062426,C84830091QTEY, KSG-605341
rec-1323-org, ,19430615, nathan, akwang, 782 126951,C10378387RNLI, RUK-825678
rec-1117-org, ,19681223, nathan, eseza, 774 257055,C42795685EAYN, KSD-377891
rec-3755-dup-0, , , nathan, wasagali, 772 458732,C12725163WWNH, NSU-791153
rec-3602-org, ,19620326, nathan, mumpi, 782 160641,C80034429FLOS, MBA-799331
rec-1323-dup-0, ,19430615, nathan, akwang, 782 126951,C1037838 RNLI, RUK-825678
rec-2445-org, ,19041127, nathan, aharikundira, 712 895299,C46088158TNJG, MPK-404617
rec-1191-org, f,19620716, nathalie, kwala, 774 646102,CF21268370HNUN, MPK-858137
rec-2021-org, f,19130223, nathalie, kabagembe, 772 769092,CF67447949ZPRI, KLH-321414
rec-2242-org, f,19330201, nataline, namatanzi, 782 210283,CF60941362WUDU, NSU-470604
rec-2593-org, f,19050515, nataline, nandera, 752 636875,CF75189450WWCH, RUK-703131
rec-1231-org, f,19911005, nataline, ndege, 782 762709,CF19218584ICIC, KSG-446139
rec-1868-org, f,19630417, nataline, nanyonga, 712 258238,CF53279594WWER, KUL-233157
rec-2242-dup-0, f,19330201, nataline, namat anzi, 782 210283,CF60941362WUDU, NSU-470604
rec-2545-org, f,19971216, nataline, gamutambuli, ,CF55475087NHHV, FPL-383124
rec-1329-org, ,19411220, natalie, bagambisa, 782 894745,C89789978CDQC, KUB-211800
rec-1946-org, ,19880112, natalia, okoit, 772 703294,C76897898XBXA, KLH-719368
rec-3596-org, m,19301021, natal, , 772 595342,CM82004046VVQF, MPK-393105
rec-1649-org, f,19710810, nata, nteziryano, 712 563550,CF14274191GSOF, FPL-100781
rec-89-org, f,19391216, nata, , 752 172686,CF72111207PAGW, FPL-594818
rec-264-org, f,19650902, nata, nabiryo, 712 332647,CF84962875YNTZ, KMC-923643
rec-89-dup-0, f,19391216, nata, ,752172686,CF72111207PAGW, FPL-594818
rec-1471-org, m,19230113, naster, tumusiima, 782 110863,CM32181076SGYU, KMC-104393
rec-875-dup-0, f,19370501, nassuna, bomers, 752 581139,CF12037925VNGG, KUB-354996
rec-875-org, f,19370501, nassuna, bomera, 752 581139,CF12037925VNGG, KUB-354996
rec-2080-dup-0, f,19151806, nassuna, ayugi, 782 038768,CF23141484SLJB, KUL-191958
rec-1278-org, f,19000307, nassuna, kampi, 782 382030,CF57006056APJH, KSD-379669
rec-2080-org, f,19151106, nassuna, ayugi, 782 038768,CF23141484SLJB, KUL-191958
rec-117-org, f,19450306, nassimbwa, nasaazi, 712 022497,CF56528774EWQV, FPL-812206
rec-2638-org, f,19920225, nassimbwa, sande, 782 443861,CF77859689KOKT, RUK-691067
rec-1796-org, f,19640217, nassimbwa, ebiru, ,CF60477100HQAG, KSG-291333
rec-3247-org, m,19880111, nassan, kahinga, 752 641964,CM63875931XGTO, RUK-306082
rec-3871-org, m,19251015, nason, onyura, 774 644239,CM90425022ERJB, KLH-113413
rec-3871-dup-0, m,19251015, nason, onyuza, 774 644239,CM90425022ERJB, KLH-113413
rec-285-org, f,19431109, nasazi, kawungu, ,CF80231450POQU, KUB-885934
rec-2135-org, f,19030506, nasanday, mudud, 712 468802,CF47166342HQHB, MPK-133328
rec-1819-org, m,19180918, narasisio, mugabiirwe, 772 594899,CM52142386ZRAV, KSD-980847
rec-3686-dup-0, ,19151109, naomy, mukasa, 712 146564,C67152007GZOU, RUK-264167
rec-3245-org, ,19370412, naomi, namweya, 712 286447,C67284211GEDH, RUK-340518
rec-3686-org, ,19151109, naomi, mukasa, 712 146564,C67152007GZOU, RUK-264167
rec-3092-dup-0, f,19850604, naomi, ngasu, 772 601962,CF63874894LUDY, KUB-900814
rec-458-org, f,19701001, naomi, anzoya, 772 773260,CF52268827SGQH, KSG-965934
rec-3983-org, f,19991003, naome, omona, 712 988480,CF56561874AZOR, MPK-990650
rec-2075-org, f,19321111, naome, agony, 712 255260,CF56602346LZKX, NSU-985791
rec-2473-org, f,19340210, naome, kakunzi, 774 593492,CF81458070YOWK, KUB-691307
rec-3332-dup-0, f,19870309, nanura, mackwell, 772 921758,CF73410487XVEY, KMC-402497
rec-479-org, f,19930217, nanura, ouni, 772 375228,CF56393870WCRF, MPK-421554
rec-3634-org, f,19131018, nanura, nabagulanyi, 774 476014,CF77561345ICRG, MBA-501532
rec-477-org, f,19161217, nanura, jombo, 782 218916,CF41589236FFEI, RUK-230622
rec-3332-org, f,19870309, nanura, makwell, 772 921758,CF73410487XVEY, KMC-402497
rec-3486-org, f,19840620, nanura, nyakahuma, 772 763351,CF43353815PJRI, RUK-700235
rec-2361-dup-0, m,19941221, nantzme, evyline, 712 729476,CM75501883LTEX, NSU-190977
rec-2361-org, m,19941221, nantume, evyline, 712 729476,CM75501883LTEX, NSU-190977
rec-2243-org, m,19820717, nantume, kaswa, 712 811611,CM69611790MBST, KMC-658164
rec-2243-dup-0, m,19820717, nant me, kaswa, 712 811611,CM69611790MBST, KMC-658164
rec-112-org, m,19530329, nankoomi, tumuheirwe, 752 973028,CM41509094CSYX, KMC-486031
rec-2101-org, m,19321204, namusoke, nanfukusa, 772 617224,CM54248134LLUQ, KSG-793860
rec-2845-org, m,19080113, namuremye, kyosimire, ,CM63512213ICXI, KSD-869814
rec-2845-dup-0, ,19080113, namuremye, kyosimire, ,C63512213ICXI, KSD-869814
rec-2420-org, f,19230408, namara, kanyike, 712 670731,CF89809860HDUU, KSD-274986
rec-2420-dup-0, f,19230408, namara, kanyik , 712 670731,CF89809860HDUU, KSD-274986
rec-3658-org, m,19921205, namande, pheobe, 712 132076,CM80029618DYZH, RUK-757003
rec-3660-org, m,19360922, namande, tumuijukye, 772 295738,CM33499309EKTQ, KUB-523040
rec-46-org, m,19570918, namande, opus, 752 402279,CM81238866JYGP, MBA-178474
rec-3660-dup-0, m,19360922, namande, tumuijukye, 772 295738,CM33499309EKTQ, KUB-523 040
rec-3988-org, m,19651218, nalisensio, orodriyo, ,CM70942449TEIG, KSD-892932
rec-2413-org, m,19070505, nalisensio, siraji, 772 727915,CM73130498LPSP, KSG-522183
rec-174-org, f,19640813, nakitone, nabutto, 774 116689,CF39148417RBSB, KSG-882239
rec-2808-org, f,19001206, nakitone, jairence, 782 462818,CF42793319JHJW, MPK-887219
rec-3946-org, f,19800803, nakitone, natooro, 712 898804,CF32390481EUEE, RUK-390309
rec-2542-dup-0, f,19730713, nakitende, talemw , 712 788898,CF27602457DEDC, MPK-986274
rec-2542-org, f,19730713, nakitende, talemwa, 712 788898,CF27602457DEDC, MPK-986274
rec-123-org, f,19800614, nakitende, sebuliba, 712 881716,CF86429401XYNH, NSU-700128
rec-718-org, f,19780813, nakitende, kidiya, 712 356712,CF84994305MHWQ, KLH-917489
rec-365-org, f,19410322, nakitende, biribonwoha, 772 579086,CF95839188IYVO, RUK-398513
rec-1643-dup-0, f,19810929, nakasumba, mukenye, 774 393127,CF432009 82UCRO, RUK-199504
rec-1643-org, f,19810929, nakasumba, mukenye, 774 393127,CF43200982UCRO, RUK-199504
rec-3357-org, f,19960516, nakasumba, nvule, 782 390968,CF38928134DYDA, MBA-331254
rec-1367-org, f,19750629, nakasujja, kyamwenda, 772 820430,CF34617000SIMO, FPL-403441
rec-3732-org, f,19500822, najjemba, kadhubu, 752 596769,CF11400993FXRQ, KSG-274148
rec-3701-org, f,19820607, najjemba, ediamu, 752 232199,CF30545492LMZR, KMC-755124
rec-3103-org, f,19670607, najjemba, kakooko, 712 690381,CF84783817TMIF, KSD-472327
rec-2114-org, f,19760527, najjemba, ogwang, 774 135211,CF71513308LCPD, MPK-561949
rec-820-org, f,19721215, nahurira, sengendo, 782 498347,CF66587208VOVD, FPL-511923
rec-196-org, f,19160430, nahurira, rwabwamba, 772 777229,CF86226653KGHA, KSG-210164
rec-2326-org, f,19890403, nahory, euchu, 752 283219,CF16635447MSIE, KSG-740217
rec-2335-org, f, , nahory, amanzuru, 712 078259,CF73606193STYW, MBA-654801
rec-2326-dup-0, f,19890403, nahory, euchu, 752 2 3219,CF16635447MSIE, KSG-740217
rec-440-org, f,19850901, nahory, twahirwe, 774 683375,CF81707341KUDH, NSU-559525
rec-3818-org, f,19301107, nagayi, uzabakiriho, 712 779038,CF17819863CBTQ, MPK-873093
rec-259-org, f, , nagayi, tushemereirwe, 772 117791,CF37619337JIZA, MBA-749208
rec-3197-org, f, , nagayi, nabbona, ,CF24265102MDEJ, KSG-203541
rec-3197-dup-0, f, , nagai, nabbona, ,CF24265102MDEJ, KSG-203541
rec-3067-org, ,19160116, nacoya, kabagenyi, 774 121338,C64565889PGKV, MBA-312292
rec-2962-org, f,19010722, nabukenya, nzenyi, 752 421025,CF83120289DODS, MPK-596246
rec-795-org, f, , nabukenya, askasi, 752 699278,CF62280420AYKK, MPK-519689
rec-1813-org, f,19080802, nabukeera, mukwata, 752 766968,CF80223353AENK, KUL-529176
rec-1773-org, f,19320823, nabukeera, kamira, 774 933195,CF28658995TGTX, FPL-540991
rec-1311-org, f,19521117, nabukeera, atugonza, 774 523947,CF68187360WERY, KUL-261669
rec-2998-org, m,19150902, nabitosi, ziyada, 774 116216,CM29746289VCRX, KUL-588551
rec-567-org, m,19211012, nabayunzi, ayato, 772 940336,CM67503461RCPG, KSG-641984
rec-1799-org, f,19990902, nabaasa, mbobi, 774 392548,CF90008454QCYT, KMC-866450
rec-2516-org, f,19950810, nabaasa, kisakye, 712 958530,CF87718766ZLIU, KUL-885628
rec-1910-org, f,19891227, nabaasa, fedres, 772 581475,CF60109330GJHX, KMC-170466
rec-2512-org, ,19951111, mya, edvance, 752 974995,C82453020XMPW, KUL-738519
rec-2972-org, f,19921019, mwije, geria, 772 037628,CF25540762EJDU, KSG-228677
rec-356-dup-0, f, 191312 07, mwije, , 772 520192,CF28154385DHQW, NSU-649792
rec-1358-org, f,19731009, mwije, kato, 774 167048,CF80281225IPZI, MPK-692683
rec-356-org, f,19131207, mwije, , 772 520192,CF28154385DHQW, NSU-649792
rec-806-org, f,19750305, mwije, nakigwe, 774 369756,CF59787568DXTK, FPL-159545
rec-1358-dup-0, f,19731009, mwij e, kato, 774 167048,CF80281225IPZI, MPK-692683
rec-974-org, m,19570222, mwesigye, khwaka, 752 335898,CM62565067BSSN, KUB-138715
rec-1527-org, f,19681207, mwesige, kaguta, 752 117716,CF41171513GBDC, KUB-392887
rec-2452-org, f,19220502, mwesige, tiito, ,CF97277954PYBC, FPL-776203
rec-2174-org, f,19050726, mwesige, aliru, 772 580768,CF92428577CHGW, KUB-689265
rec-585-org, f,19141202, mwangusya, nakiyega, 772 159244,CF98184494VSGI, KUB-948304
rec-2248-org, f,19500427, mwangusya, ikiriza, 752 403136,CF65451520MJQO, KUL-955487
rec-56-org, f,19620222, mwangusya, lubuga, 782 411562,CF44163256ZKQH, RUK-657070
rec-3388-org, f,19180422, mwangusya, mayambala, 774 842615,CF24635177SINK, NSU-756764
rec-585-dup-0, f,19141202, mwangusya, nakiy ega, 772 159244,CF98184494VSGI, KUB-948304
rec-2492-org, f,19540511, mwanguhya, anastansia, 712 719453,CF61260079IHDK, KSD-102109
rec-1314-org, f,19771028, mwanguhya, feni, 752 873920,CF39535142YBNI, KUL-721836
rec-856-org, f,19200321, mwanguhya, kwigirizire, 772 842270,CF95889745YUGR, FPL-996340
rec-1277-org, f,19800818, mwanguhya, mbobi, 782 962765,CF12400719PLYW, RUK-380962
rec-2412-org, f,19120220, mwanguhya, zalwango, 712 467738,CF32285021LBAR, MPK-445055
rec-2429-org, m,19280720, mwajuma, najjemba, 774 655711,CM76242425OJIU, RUK-624228
rec-2429-dup-0, m,19280720, mwajuma, , 774 655711,CM76242425OJIU, RUK-624228
rec-2774-org, m,19681008, mwajuma, rijoo, 712 828986,CM37513338WDWY, FPL-218283
rec-2007-dup-0, f,19820623, mvngyereza, mushanga, 774 824471,CF18822977HQFJ, RUK-121182
rec-3188-org, m,19940213, muuleson, kanyike, 774 476632,CM23977144IJAM, FPL-733016
rec-3880-dup-0, f, , mutisa, mukyala, 712 249659,CF17073898ZBXN, MPK-441922
rec-2657-org, f,19350405, muteesa, adilo, 774 630454,CF38392002WWUI, KUB-353518
rec-723-org, f,19510726, muteesa, adikini, 712 434527,CF41930933NESY, KSD-930389
rec-3880-org, f, , muteesa, mukyala, 712 249659,CF17073898ZBXN, MPK-441922
